Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-0.18190109598022958,-0.6698372911647164,-0.7267877084286201,-0.7356035443674989,-0.7344593251662954,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-0.8412816786400901,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-0.6626766630146255,-0.17825889389653346,-0.690788733924111,-0.5107899337466798,-0.24731681819475151,-0.31518859200207644,-0.24618298195866542,-0.8953142027682608,-1.0774576920855168,-1.339679347375917,-0.8522622526626553,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,2.8867513459481287
-0.43404122902213194,0.9712640721888384,-0.1006321442439627,0.2856916126927199,0.2856890742882372,0.9971166189319406,0.9691250457488414,1.1898401829566432,1.0813757671984288,-0.1822370217692361,-0.20115274729832736,0.42971941858594526,-0.40338463447974643,0.5454572567215257,0.7135210177162163,1.0784909570505226,0.708938860181292,1.121521758971135,-0.22941573387056183,0.3167111114983526,-0.592814461097774,-0.690788733924111,-0.8484716189696937,0.17390404004448473,0.09914382940910396,-0.24618298195866542,0.22930559516250715,1.274886586931596,1.2599212729558873,0.015772438119909884,0.8853033907432578,0.609192998176792,0.270964965712264,3.424510582152248,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
1.8352199683549892,1.2057071240964892,1.047319723427909,1.2269093448929698,1.2282174868277511,2.7205280590612206,0.9691250457488414,2.0529366887283014,0.18022929453307143,12.574354502077291,15.891067036567861,2.124387548220659,-0.40338463447974643,0.9650919025575528,0.24732393480014295,0.9322566232062055,-0.12590956085387192,0.07527848629143251,-0.22941573387056183,0.3167111114983526,-0.5099033476575259,-0.690788733924111,1.229569520864238,0.595124898283721,0.3753654436832242,4.0620192023179795,2.478545191024043,3.3331878310715695,0.5588030671220908,1.2067967812866849,1.3796303263051433,-0.3040263072144004,-0.4319500335766091,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,4.725815626252609,-0.46625240412015695,-0.3464101615137754
1.3309397022711846,-1.6076094987953191,-1.5616617940081632,-1.4612282096370632,-1.4663049160793298,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-0.8412816786400901,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-0.751711915243078,-0.4269922342172778,-0.690788733924111,-0.6666430192342246,-1.089758534673224,-1.0747980312559071,-0.24618298195866542,-1.2020286931130157,-1.0774576920855168,-1.339679347375917,-1.5991758238011415,-1.0096165289106378,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
0.07023903706167278,0.7368210202811877,0.8386012020330232,0.8831923981863341,0.884471830489811,0.1354108988673006,-0.8479844150302361,-0.5363528285866733,0.18022929453307143,-0.1822370217692361,-0.20115274729832736,0.006052386177266813,2.0520000971361014,-0.18890337349152203,-0.8715490641984329,-0.7494382160034441,-0.12590956085387192,-0.7467697993854766,-0.22941573387056183,-0.21750040187236266,-0.2611700073367816,0.5256945710994808,-0.3029858197632866,0.7636132415794155,1.4111964972111752,-0.24618298195866542,0.5360200855072621,0.6868005171773178,0.2674292672950582,-0.08516182825015592,0.061425164806781465,-0.05496649665316618,-0.041441700638346214,-0.29201253026104435,2.5235730725761796,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
0.32237917010357514,0.3851564424197117,0.7342419413355804,0.6712952124030317,0.6737890088633312,-0.7262948211973396,1.5748281993418674,0.758291930070814,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,0.42971941858594526,-0.40338463447974643,-0.6085380193275493,0.8999998508826457,0.347319287828936,-0.6029658014453942,0.37420513562849045,-0.22941573387056183,0.5838168681837103,-0.3440811207770297,-0.08254708141231513,-0.22505927701951414,0.595124898283721,0.16819923297763403,-0.24618298195866542,0.7404964124037653,0.0987144474230396,-0.3790563510711696,0.23782782413405443,-0.22693221427098528,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,2.8867513459481287
1.3309397022711846,0.26793491646588635,0.42116415924325173,0.2930833749874863,0.29677764384752575,2.7205280590612206,1.5748281993418674,2.4844849416141304,2.883668712529144,-0.1822370217692361,-0.20115274729832736,-0.41761464623141165,-0.40338463447974643,1.8043611942296074,1.272957517215504,2.3214827947272205,2.140107581955859,2.3919600186536316,-0.22941573387056183,-0.6626766630146255,-0.6757255745380221,-0.690788733924111,-0.3029858197632866,-0.5000493331382933,-0.3842439955706065,-0.24618298195866542,0.9449727393002686,2.157015691563013,1.0459436387079104,0.8232465690804354,1.5855998827892626,1.0242926824455156,0.7005241319443531,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,2.315952582337636,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.43404122902213194,0.8540425462350131,1.1516789841253519,1.0778421386151815,1.0729775129977137,-0.7262948211973396,0.36342189215581555,-0.10480457570084423,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,0.42971941858594526,-0.40338463447974643,-0.6085380193275493,-0.12563373153271565,-0.45696954831480935,-0.6029658014453942,-0.44784315004841874,-0.22941573387056183,1.028993129325973,2.0603411689901656,-0.690788733924111,0.5282306361702862,0.258148211692332,0.4444208472517543,-0.24618298195866542,-0.281885222078751,-0.4893716223312386,-0.3289764792258985,-0.8522622526626553,-0.6800652385360473,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,-0.21160368475757949,2.1447610589527217,-0.3464101615137754
-0.9383214951059367,-0.904280343072367,-0.9355062298235058,-0.9795317000947887,-0.9784078554706401,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,0.006052386177266813,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-0.4846061585577203,-0.5099033476575259,-0.08254708141231513,-0.9263981617134661,-0.752781848081835,-0.9366872241188471,-0.24618298195866542,-0.8953142027682608,-0.7834146572083777,0.17637495484911062,-0.5898331601004845,-0.3093200368646329,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,2.9999999999999996,-0.4317877695883728,-0.21160368475757949,-0.46625240412015695,-0.3464101615137754
-0.9383214951059367,-1.7248310247491443,-1.5616617940081632,-1.5536252383216427,-1.5550134725536369,-0.7262948211973396,-0.8479844150302361,-0.9679010814725024,-0.720917178132286,-0.1822370217692361,-0.20115274729832736,-1.2649487110487685,-0.40338463447974643,-0.6085380193275493,-0.8715490641984329,-1.0419068836920788,-0.6029658014453942,-1.0456964487225344,-0.22941573387056183,-1.2859234286137933,-1.256103368619759,-0.690788733924111,-1.0043247044572385,-1.3424910496167657,-1.2129088383929674,-0.24618298195866542,-0.9975523662165124,-0.7834146572083777,0.9366784637727732,3.3869769348801047,4.057234560598691,-0.5530861177756347,-0.7053058666333931,-0.29201253026104435,-0.3962635403218794,-0.3061862178478973,-0.3333333333333333,-0.4317877695883728,4.725815626252609,-0.46625240412015695,-0.3464101615137754
