Age,MP,Starts,Min,90s,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt,PKA,PKsv,PKm,PKsv%,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
0.07561123877183601,0.6286615486753485,0.6326832634531633,0.6411870663339566,0.6404964631506196,-0.14462073631306258,-1.0275486732562176,0.10239527169304029,0.17884576043099926,0.4079247759886294,1.8691643514914398,0.3471857397772821,-0.9583352905341562,1.0246816741884648,0.6825924975337004,-0.5347350757832958,-0.7400288987529906,0.5305803209733648,-0.35410645593954465,1.7160532230812124,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,3.4278273002005224,-0.3564713497665975,-0.30151134457776363
0.07561123877183601,-0.006224371769062997,0.007010340869287103,0.01090681052688254,0.010499942018862658,0.2751321324980217,0.3972542340670242,0.08215434589325327,-0.045674455740839726,-0.5666236679234006,0.8422984779611336,-0.7259338195343172,-0.3986967430084848,-0.176669254170425,-0.15678219815769004,-0.5347350757832958,-0.3135715672682164,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,3.3166247903554
-0.1416379543190733,-0.09692236040397893,-0.08237150521412377,-0.07913322601698518,-0.07949956099995975,-0.9841264739352311,-1.7169694348642375,-0.6465189828990795,-0.4666498610630378,1.3086437923315641,0.32886554119598044,0.6154656296051819,-0.9583352905341562,1.0246816741884648,1.6144406766487187,-0.5347350757832958,-0.7400288987529906,0.5305803209733648,-0.35410645593954465,1.7160532230812124,2.560381915956203,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
0.07561123877183601,-1.3666942012928018,-1.333717350381876,-1.3396937376311333,-1.3394926032634735,-0.684302996213028,2.971091744070299,-1.0918193504943938,-1.2244055906429943,-2.220402845471085,-1.2114332690994787,-1.262493599190117,-0.5852429255170419,-1.1377499968575369,-0.7543031679719001,-0.5347350757832958,-0.3135715672682164,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
1.1618572042263824,1.1728494804848442,1.1689743399536285,1.181427285597163,1.1804934812635541,0.45502621913134356,-0.7517803686130093,0.810827674685586,0.9085364629894759,0.39315889047480956,1.8691643514914398,-0.18937403987851759,0.5340341695343009,1.264951859860243,0.46207880629274184,-0.15857660868056356,-0.7400288987529906,1.6944339282697778,-0.35410645593954465,2.493756226726533,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,2.456518422202587,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.7933855335918012,0.44726557140551665,0.45391957128634147,0.4160869749742873,0.4154977056035635,1.6543201300201558,1.7760957572830642,1.3168508196802615,1.0769266251183551,-0.6552189810063115,-0.8691446445893767,0.07890584994938227,1.8398574470942008,-1.1377499968575369,-1.5083177251184035,0.21758185842216873,0.11288576421655787,0.5305803209733648,-0.35410645593954465,0.5518271697199547,-0.39056673294247163,-0.3564713497665975,3.0331501776206204,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-1.445133112864529,-1.4573921899277178,-1.4230991964652868,-1.4297337741750011,-1.429492106282296,-1.463844038290756,-0.9586065970954155,-1.4359150890907733,-1.3647307257503938,0.12737295122607484,-0.8691446445893767,-1.530773489018017,-0.9583352905341562,-1.1377499968575369,-0.5835828908821259,-0.9108935428860281,-1.1664862302377648,0.5305803209733648,-0.35410645593954465,4.0445053298037275,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,2.8052745351197457,-0.30151134457776363
-1.445133112864529,-1.1852982240229701,-1.2443355042984652,-1.2046336828153317,-1.2044933487352398,-1.1040558650241123,-0.016398222897788212,-0.8691691666967367,-0.7473001312778366,1.1757508227071958,-0.5268560200792747,-1.262493599190117,-1.1448814730427133,-0.657209625513981,0.8959928438959184,-0.9108935428860281,-0.7400288987529906,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,2.560381915956203,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
-0.5761363405008919,-0.8225062694833064,-0.8868081199648217,-0.8634819887991217,-0.8624952372637147,-0.6243383006685874,0.48917700228142647,-0.6870008344986535,-0.6911700772348768,-0.3599012707299391,-1.0402889568444278,-0.7259338195343172,-0.21215056049992764,-0.8974798111857589,-0.5835828908821259,-0.5347350757832958,-0.7400288987529906,0.5305803209733648,-0.35410645593954465,1.7160532230812124,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,3.3166247903554
-1.6623823059554383,-0.3690163263087267,-0.3505170434643564,-0.34925333564858835,-0.349498070056427,-0.44444421403526563,-0.3151472195945967,0.041672494293679224,0.17884576043099926,0.9099648834584612,-0.0134230833141216,-0.18937403987851759,-0.5852429255170419,-0.176669254170425,0.2059983906580805,-1.2870520099887603,-1.1664862302377648,-0.6332732863230481,-0.35410645593954465,-0.612398883641303,-0.39056673294247163,-0.3564713497665975,-0.3296902366978935,-0.40708019567928583,-0.39056673294247163,-0.2917299829957891,-0.3564713497665975,-0.30151134457776363
