Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-0.8514806044250186,1.5245536149083687,1.0387274479570812,1.0289709931641002,1.0251752624306354,0.27042576234916293,0.116591966279895,0.2404675449974301,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,1.7224540351787323,-0.4705438986595641,0.00010040599171771218,-0.08164893768248427,-0.1367275598127822,0.023747385043348175,-0.13025187037985445,-0.3038133292389365,2.776927506403778,2.62548202763026,1.2491376601528466,0.614757117950119,0.5644622444621129,3.6481112966064875,-0.3572910886407128,0.08991715333266405,0.04046138376998408,0.03370175765805684,-0.4275504848553773,-0.30978150004353133,0.20565131864717576,0.43379243668952144,2.720968526971718,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.6186578481105955,-0.28437269500881474,-0.08353480441430543,-0.0346609311583236,-0.03836163662080725,0.27042576234916293,0.8431106133029144,0.7750992712538523,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,-1.3278463925133293,-0.4705438986595641,0.29060123850030173,0.9289907922617483,0.7995370195010092,0.3191533616593131,0.8109202523399927,-0.3038133292389365,-0.8828976118301349,1.1658407031120486,1.2491376601528466,-0.12041879429505009,-0.5623300320030089,-0.3197116307342488,-0.3572910886407128,0.773436758749429,0.04046138376998408,-0.439164295397992,1.1605793645220168,0.0988120217138211,-0.06852496008653207,0.43379243668952144,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,2.7791742521492826,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.8514806044250186,-0.28437269500881474,-0.6956778511623345,-0.716567175973922,-0.7190252520137306,1.2051804729598545,0.116591966279895,0.7750992712538523,1.2807539284979292,-0.08597379477827949,-0.09468067574981326,0.1973038213327016,-0.4705438986595641,2.0336062335518057,0.550000893532661,1.7358015988148008,2.0915892213551026,1.7520923750598396,-0.3038133292389365,-0.2729267587911494,-0.6587109525357158,1.2491376601528466,-0.3382486942195446,-0.9379274574913828,-0.16710305660575894,-0.3572910886407128,-0.024002780903463444,1.0512603164964964,1.6277965963109224,0.9962900697588383,2.68657099284372,1.2109643406707713,0.43379243668952144,-0.3675161950928343,-0.3461277235039041,2.693000603834365,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
0.0798104208326734,-0.5104884837484627,-0.08353480441430543,-0.07011532863573773,-0.0702677435923506,0.27042576234916293,0.116591966279895,0.2404675449974301,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,0.1973038213327016,-0.4705438986595641,0.29060123850030173,0.17101099480357382,0.3314047298441134,0.3191533616593131,0.34033419098006895,-0.3038133292389365,0.5113214808304034,0.7097027892001075,-0.6578791676804993,-0.4471636441817919,-0.3369715767099845,-0.09079876954151403,-0.3572910886407128,-0.5936024520841009,-0.29647159380552,0.6528150436180383,-0.7287475252545383,-0.2416825797506393,1.2109643406707713,1.0174355423963932,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,2.5272706175226958,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
0.0798104208326734,0.733148354319601,0.4265844012090521,0.48770052500891126,0.48277144391439947,1.2051804729598545,0.8431106133029144,1.3097309975102747,1.2807539284979292,-0.08597379477827949,-0.09468067574981326,1.7224540351787323,1.7398059022233114,0.7263524872631778,0.550000893532661,0.8931634774323882,0.7622623265832604,0.9050374646119771,-0.3038133292389365,0.6855988674129707,2.8079371931950368,2.5204822120417436,1.3227042927047261,0.11374533387606421,0.061809804586975825,-0.3572910886407128,1.1151965614578114,0.7143273389209923,-0.07842112090162488,0.9415269715044453,0.43930662317828134,0.2970434115584118,0.6741160684511746,2.720968526971718,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.6186578481105955,-1.6410674274467023,-1.409844739035035,-1.4303823785191931,-1.4315949743781973,-0.6643289482615287,-0.6099266807431244,-0.8287959075154143,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-0.18398373212880612,1.7398059022233114,-0.5809012590254504,-0.5869688026546006,-0.7921127653324362,-0.5670645681885818,-0.7890723562837474,3.049114497060652,-1.1443136917039858,-1.1148488664476568,-0.6578791676804993,-0.5016211191629155,-1.3135248829797568,-1.3116673625694328,-0.3572910886407128,-1.0492821890286108,-0.6334045713810241,3.577759701696691,-0.8656552708905206,0.5755044637640654,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,2.693000603834365,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.15301233548174958,-0.9627200612277586,-0.8997255334116775,-0.8501120731388486,-0.8466496798999038,-0.6643289482615287,-0.6099266807431244,-0.8287959075154143,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-0.5652712855903138,-0.4705438986595641,-0.5809012590254504,-0.5869688026546006,-0.7921127653324362,-0.5670645681885818,-0.7890723562837474,-0.3038133292389365,-0.7086202252475676,-0.5674833697533276,-0.6578791676804993,0.5602996429689954,-0.9379274574913828,0.061809804586975825,2.199573264444388,-0.8214423205563559,-0.29647159380552,1.9544154164630387,-0.6739844270001454,0.37120770288538923,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,2.7209685269717183,-0.3401654680828212,-0.3029454137608173
-0.15301233548174958,-1.0757779555975826,-0.7977016922870059,-0.801657729919716,-0.804108203937846,-0.6643289482615287,-0.6099266807431244,-0.8287959075154143,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-0.5652712855903138,-0.4705438986595641,-0.5809012590254504,-0.5869688026546006,-0.7921127653324362,-0.5670645681885818,-0.7890723562837474,-0.3038133292389365,-0.7086202252475676,-1.1148488664476568,-0.6578791676804993,-0.6377648066157247,-0.5623300320030089,-0.9301459272482082,-0.3572910886407128,-0.47968251784797344,-0.29647159380552,0.3261962234659219,0.09269894856135516,0.3031087825924973,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
0.7782786897759424,1.072322037429073,1.3447989713310957,1.1577886373320383,1.1527996903168083,0.27042576234916293,-0.6099266807431244,-0.2941641812589921,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,0.959878928255717,1.7398059022233114,0.00010040599171771218,-0.5869688026546006,-0.41760693360691964,0.023747385043348175,-0.41260350719580857,3.049114497060652,1.9055405734909416,3.9938957693660835,0.6134653842083979,-0.6105360691251628,1.3907765805365357,1.0537655364221599,-0.3572910886407128,1.7987161668745764,1.7251262716475046,0.20432352937931159,0.9689085206316418,0.8479001449356338,-0.25130914590900394,-0.25284651120091617,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,2.5272706175226958,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.3858350917961726,0.507032565579953,0.4265844012090521,0.5089731634953597,0.5040421818954283,-0.6643289482615287,-0.6099266807431244,-0.8287959075154143,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-0.18398373212880612,-0.4705438986595641,-0.5809012590254504,-0.5869688026546006,-0.7921127653324362,-0.5670645681885818,-0.7890723562837474,-0.3038133292389365,0.9470149472868216,0.4360200408529429,-0.022206891736050657,-0.5560785941440392,1.8414934911225844,0.061809804586975825,-0.3572910886407128,0.08991715333266405,0.3773943613454882,0.4773183641333191,-0.1811165427106093,0.16691094200671303,-0.6168775175539477,-0.6991618273297006,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
1.2439242024047883,0.05480098810065717,0.22253671895970908,-0.009842852924133708,-0.006455529649263896,-0.6643289482615287,0.116591966279895,-0.2941641812589921,-0.6777946499730276,-0.08597379477827949,-0.09468067574981326,-0.9465588390518215,-0.4705438986595641,-0.5809012590254504,0.17101099480357382,-0.23035401774416142,-0.5670645681885818,-0.22436908265183922,-0.3038133292389365,-0.011510678917298468,-0.11134545584138643,-0.022206891736050657,0.1790973181011299,-0.5623300320030089,0.44333123990820045,-0.3572910886407128,-0.5936024520841009,-0.9703375489565284,-1.2971480617677302,-0.7561290743817347,-1.058869623265344,-0.6168775175539477,-0.6991618273297006,2.720968526971718,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
-0.15301233548174958,1.185379931798897,1.0387274479570812,1.2038793540526767,1.2059765352693805,3.0746898941812377,-0.6099266807431244,1.3097309975102747,3.239302506968886,-0.08597379477827949,-0.09468067574981326,-0.18398373212880612,-0.4705438986595641,1.452604568534638,-0.5869688026546006,0.5186576457068718,1.500777268123173,0.5285686155240386,-0.3038133292389365,0.7727375607042543,0.7097027892001075,-0.022206891736050657,-0.41993490669123007,2.0668519464156088,0.5959398140366903,-0.3572910886407128,1.001276627221684,0.7143273389209923,-0.015047319976587377,0.2843697924517305,0.0988120217138211,1.302356433582007,2.04739396423205,2.720968526971718,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,-0.35981910786149773,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
0.3126331771470964,1.072322037429073,1.0387274479570812,1.0396073124073246,1.0358106314211495,0.27042576234916293,4.475703848418012,3.448257902535963,0.30147963926245075,-0.08597379477827949,-0.09468067574981326,0.5785913747942093,-0.4705438986595641,0.00010040599171771218,2.6976103196641557,1.9230545146775586,0.023747385043348175,1.9403267996038087,-0.3038133292389365,0.5113214808304034,2.2605716965007074,0.6134653842083979,3.882205616817537,1.991732461317934,2.6561555647713035,-0.3572910886407128,1.229116495693939,0.3773943613454882,-0.37091558670949015,0.5855668328508914,-0.037385818871963135,-0.15991705299776798,0.15913685753334636,-0.3675161950928343,-0.3461277235039041,-0.3713330025162913,-0.3956837835515332,2.7791742521492826,-0.36751619509283434,-0.3401654680828212,-0.3029454137608173
