Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
0.24301367312742242,1.5260337078453667,1.4931908040191042,1.0705643926088446,1.0657896002886866,0.16537569080098738,0.7607550678279765,0.49841355960181843,0.25218094974700334,-0.2333941051021355,-0.25031347799996406,0.4847023904106375,-0.3609320471783369,-0.12327330658324234,0.25072281258880574,0.03902469136671873,-0.05107611559052351,0.08004522026833903,-0.2534795205137764,2.127694506215069,0.8909883414259084,-0.5558074609471341,1.8859165274059029,0.47357908640505336,0.6535721699642298,-0.17224746310960062,1.9220810272208138,1.0228869236585287,-0.19678058898537554,0.9010825381468693,0.3363242446289119,-0.3212825425577168,-0.16895258035470342,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,2.39013931758105,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-1.217382781571659,-1.4791408223324132,-0.9063085100795075,-1.0859907503554156,-1.0821911243349414,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.9296199603367024,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-0.4939975678609691,-0.5924249658029785,-0.5558074609471341,-0.6327541657796538,-0.8643410768467265,-1.0693725127205504,-0.17224746310960062,-1.1246004754201748,-0.9424263942664597,-1.6306661189613953,-1.3116579415741665,-1.1102944174212384,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,2.5695154482030684
1.2166113095934767,0.3701973500846822,0.1934620088823562,0.06883307689990092,0.0677379504635663,-0.6727934730176713,1.2774789083010154,0.23143651706468135,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,0.4847023904106375,-0.3609320471783369,-0.7205006227599755,1.2892362754714402,0.2892134860890463,-0.6930102825232558,0.3424726661506877,-0.2534795205137764,1.3882428955782375,-0.20544758130848625,-0.008670943228504428,0.09941754735568241,-0.15603040218401948,0.10222987150510014,-0.17224746310960062,-0.4898751623699688,-0.7786502844393773,-1.0980800649703022,-0.6758129761370871,-0.9256196946063255,-0.8377004141210384,-0.8609580473207226,2.587493372207843,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.7305839633386318,0.601364621636819,0.7933368374070091,0.872870125730064,0.8705186253229021,0.5844602727103168,-0.27269261311810145,0.23143651706468135,0.7229684624403734,-0.2333941051021355,-0.25031347799996406,0.13112180272380256,-0.3609320471783369,0.2499937660272159,-0.4416194959996172,-0.061050826522212255,0.35013273874243417,-0.024925758084600413,-0.2534795205137764,1.0521285271069507,0.43951472618233417,-0.5558074609471341,-0.6327541657796538,2.6772122964668084,0.722489957271621,-0.17224746310960062,0.017905088070195925,0.20400637452311687,0.5230884730025853,-0.5104932851234465,-0.2176999238158265,1.2279710721322479,0.889408722063914,2.587493372207843,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
0.7298124913604496,1.063699164741093,0.693357699319567,0.34608723166892263,0.34979602541414384,0.5844602727103168,-0.27269261311810145,0.23143651706468135,0.7229684624403734,-0.2333941051021355,-0.25031347799996406,1.8990247411579775,2.4859194749407956,0.4739540095934908,-0.3550767074260643,0.13910020925564973,0.5908580513422087,0.18501619862127847,-0.2534795205137764,-0.292328946778197,0.0525373416878419,-0.008670943228504428,0.24585188998274965,0.39487790033141923,0.03331208419770894,-0.17224746310960062,0.4622128072053401,0.8591108138314464,0.8449811429972021,0.21436997547482398,0.6748945697895854,0.7115532005689261,0.23810945903707256,2.587493372207843,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
0.7298124913604496,-0.20772082879566012,-0.10647540537997026,-0.23614649334602297,-0.23601689948320925,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.5760393726498674,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-0.830111936332256,0.18152980318600598,-0.5558074609471341,-0.3984592175763462,-0.23473158825765358,-0.2423590650318559,-0.17224746310960062,-0.5533476936749894,-0.4510980647852126,0.12511208100924118,-0.5927791041800098,-0.4313432306017061,-0.8377004141210384,-0.8609580473207226,2.587493372207843,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
0.7298124913604496,-1.5947244581084816,-1.3062250624292762,-1.2728359416128,-1.2774620993007257,-0.25370889110834194,-0.27269261311810145,-0.3025175680095928,-0.21860656294636674,-0.2333941051021355,-0.25031347799996406,-0.5760393726498674,-0.3609320471783369,1.1458347402923157,1.3757790640449932,1.5401574597006844,1.3130339891415326,1.6546098955624313,-0.2534795205137764,-0.830111936332256,-1.172891042544717,-0.5558074609471341,-0.6034672972542403,-1.1004446350676287,-1.1382903000279416,-0.17224746310960062,-0.7437652875900512,-0.614874174612295,0.043175765010611544,0.6721783505895209,0.3978824855672162,0.9697621363505872,1.1743521496381573,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,3.204349722308279,-0.324158617202798,-0.344665528071977,-0.38917843467309254
1.7034101278265037,0.9481155289650245,1.0932742516693357,1.1368642991840454,1.1417283127753806,0.16537569080098738,1.7942027487740544,1.0323676446760925,-0.6893940756397368,3.0760818571326403,2.729833778943004,0.13112180272380256,2.4859194749407956,-0.12327330658324234,0.8565223326036759,0.43932676292244294,-0.6930102825232558,0.08004522026833903,-0.2534795205137764,-0.023437452001167442,2.696882802400206,-0.008670943228504428,5.048898328150555,-0.15603040218401948,0.37790102073466497,-0.17224746310960062,1.7951359646107725,1.8417674727939406,0.4879729090031729,0.7484797464419705,0.8903484130736505,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,3.0849095070466275,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-1.217382781571659,-1.0168062792281394,-0.20645454346741243,-0.36030813656867183,-0.35534916196229965,-0.25370889110834194,-0.7894164535911404,-0.5694946105467299,-0.21860656294636674,-0.2333941051021355,-0.25031347799996406,0.13112180272380256,-0.3609320471783369,-0.12327330658324234,-0.7877906502938287,-0.5113906570224019,-0.05107611559052351,-0.4972951606728282,-0.2534795205137764,0.17823116908160472,-0.3989362735557324,-0.5558074609471341,-0.6327541657796538,-0.15603040218401948,-0.10452349041707348,-0.17224746310960062,-0.23598503714988645,0.20400637452311687,1.1024952789928957,-0.0018173127737831577,0.6133363288512814,0.06603086111477438,-0.2910711921722362,-0.3864744198926104,3.0849095070466275,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
-0.2437851451056047,-1.4791408223324132,-1.206245924341834,-1.2957395457024148,-1.299158874296924,-0.6727934730176713,-0.7894164535911404,-0.836471653083867,-0.6893940756397368,-0.2333941051021355,-0.25031347799996406,-0.9296199603367024,-0.3609320471783369,-0.7205006227599755,-0.7877906502938287,-0.9116927285781261,-0.6930102825232558,-0.9171790740845862,-0.2534795205137764,-0.8973348100265134,-1.0438985810465529,-0.5558074609471341,-0.6034672972542403,-0.7856398907730923,-0.5180302142614207,-0.17224746310960062,-1.0611279441151542,-0.7786502844393773,1.2956308809896655,-0.9428678616206605,-0.40237464663073924,-0.8377004141210384,-0.8609580473207226,-0.3864744198926104,-0.324158617202798,-0.3446655280719769,-0.41838565335683187,-0.3120757990421976,-0.324158617202798,-0.344665528071977,-0.38917843467309254
