Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
0.43807836262385175,-0.8835403945741284,-0.15030974323448207,-0.43230021947539193,-0.4285142910199544,0.7447105471462306,0.8588356454061336,0.8856437039403471,0.9097784263768901,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,-0.2727042762035396,1.7594039526331289,2.245572708471632,2.4761736584492975,1.8724434443631182,2.5803756819640578,-0.17245224542369073,-0.4605060722733643,-0.6227612982865275,-0.1998033691572174,-0.06267349785995843,-0.39282518172565123,-0.881445849099005,-0.1355815361366601,0.5241514676426471,-0.04984344934328364,-0.6351397938816532,2.179485419876399,0.6162423957451241,0.39634176606197336,1.4393638619603972,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
3.070349652142442,1.6914988798228399,1.2854074593845368,1.19507917598192,1.1929873885359696,0.4183105130330884,2.1378543216292463,1.2979517812369457,0.5492510671402684,-0.3256727713411213,-0.35852534260822155,1.2272718398367943,-0.2727042762035396,-0.08859498538709083,1.3001805387838448,0.6016281497728239,-0.019418118380373533,0.6627124832773174,-0.17245224542369073,2.842022912056005,1.1544180934583361,1.8500311959001616,1.767223251818772,0.5475304076151362,1.4568829636744127,-0.1355815361366601,0.20605140637219552,0.06240561950297322,-0.11448116987326037,-0.6998970339832477,-0.5981721568648871,0.39634176606197336,0.7052170716065379,2.719179912021158,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.08837589527986635,-0.5476657066093064,-0.4579634295099861,-0.492760135096097,-0.49654932652579736,-0.8872896234194805,0.43249608666509587,-0.35128052794944864,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.23175948906789254,-0.2727042762035396,-0.9861944695683404,1.6153112620131076,0.08313683886230984,-0.938322305998641,0.13229500278949574,-0.17245224542369073,0.19999972459250956,-0.5042826721702032,-0.5414424633334473,0.31268993797157607,0.010184356563257651,-0.004572544308973355,-0.1355815361366601,-0.7936916433349378,-0.7233378624208249,-0.05393946940716817,-1.0270995855582075,-0.8124806073254772,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
-0.6148301531835845,0.5719165866067668,-0.15030974323448207,-0.022936207460201266,-0.020304077984896463,0.4183105130330884,-0.4201830308169793,0.06102754934714992,0.5492510671402684,-0.3256727713411213,-0.35852534260822155,-1.2044470416710171,-0.2727042762035396,0.5978046201632763,-0.35425575816978333,0.2825565738278921,0.6832733192100661,0.3363017260540425,-0.17245224542369073,0.11743649998427531,-0.8004792374610138,-0.5414424633334473,-0.6257186516072601,0.6818669203781058,0.38514892448659627,7.375635565834309,-0.29382011848137113,-0.1620925181895405,0.3516899237156497,-0.4599484961616105,-0.16955525594370677,1.1352474412850808,1.1640588155776999,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,2.673398366037021,-0.3740557384578547,-0.3549876901564357
-0.08837589527986635,-0.21179101864448444,-0.15030974323448207,-0.21187344377490466,-0.2130700119181183,-0.5608895893063383,0.006156527924058297,-0.35128052794944864,-0.5323310105695968,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,3.324394986100293,-0.5109947426488554,0.35478836909605743,-0.19605079008950543,-0.4518436184360288,-0.15331440978086977,-0.17245224542369073,-0.708195746098067,-0.5042826721702032,0.48347481919524227,0.28922972323210516,-0.39282518172565123,-0.4917243803034354,-0.1355815361366601,-0.11204865489825597,-0.27434158703579736,-0.30216044131814607,0.15082960011164764,-0.16955525594370677,-0.5536798163677361,-0.48777146271848326,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,2.673398366037021,-0.3549876901564357
-0.8780572821354434,0.3480001279635522,0.77265131559203,0.6824294747813581,0.6827246222421475,0.7447105471462306,0.43249608666509587,0.6794896652920478,0.9097784263768901,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,-0.2727042762035396,0.3866047415323942,0.19722300748142604,0.4022084148072414,0.4670605691822386,0.45870576001277047,-0.17245224542369073,0.19999972459250956,0.38430702370222863,0.14183572501901243,0.4065307969294597,0.010184356563257651,0.19028819008881145,-0.1355815361366601,0.3878228699553107,0.3991528260417438,0.17611899236398246,-0.1545594480249813,-0.0028709055854698137,0.5018997196652745,0.6134487228123053,-0.36775793892089437,2.719179912021158,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-0.6148301531835845,-0.771582165252521,-1.3809244883364982,-1.2938540170704393,-1.2902914074272986,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-1.1210118691392381,-0.9189578635773381,-0.5414424633334473,-0.9541616579598529,-0.9301712327775298,-0.9788762162978975,-0.1355815361366601,-1.0209059728138317,-0.9478360001133386,-0.5564355832757333,0.009041827762498504,-0.45529985655782695,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,3.107063912095493,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
2.0174411363350058,-1.443331541182165,-1.3809244883364982,-1.3832843089260656,-1.3810047881017558,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,-0.7181032653694548,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-1.2861383183557067,-1.1559151158099865,-0.883081557509677,-0.649178866346731,-1.0645077455404994,-1.0763065834967898,-0.1355815361366601,-1.1117917046053893,-0.8355869312670817,3.984191951681182,-0.3945079858466185,2.140213599020432,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,3.107063912095493,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.4045115400391615,-1.107456853217343,-1.0732708020609942,-1.055793099313913,-1.0521687831568483,-0.8872896234194805,-0.4201830308169793,-0.7635886052460472,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,-0.2727042762035396,-0.9861944695683404,0.9062671347472667,-0.27581868407573845,-0.938322305998641,-0.23491709908668856,-0.17245224542369073,-0.8733221953145355,-0.8597185505191759,-0.883081557509677,-0.7664799400440856,-0.6614982072515905,-0.6865851147012202,-0.1355815361366601,-1.0663488387096105,-0.9478360001133386,-0.05393946940716817,-1.3215818819756715,-1.0267890577860674,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,-0.36775793892089437,-0.3353353533357125,-0.32184725782662477,2.719179912021158,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
-1.9309657979428796,-1.3313733118605575,-1.2783732595779969,-1.2485090803549106,-1.24493471709007,-0.8872896234194805,-0.8465225895580168,-0.9697426438943465,-0.8928583698062185,-0.3256727713411213,-0.35852534260822155,0.2545842872336697,-0.2727042762035396,-0.9861944695683404,-0.9845172046283084,-1.2330334119105335,-0.938322305998641,-1.2141493707565132,-0.17245224542369073,-0.9558854199227697,-1.1559151158099865,-0.5414424633334473,-0.6257186516072601,-0.9301712327775298,-1.0763065834967898,-0.1355815361366601,-0.7028059115433802,-0.611088793574568,0.13373980203771774,2.7575432609921613,2.2592738492763154,-0.9759116307809403,-1.13014990427811,-0.36775793892089437,2.719179912021158,-0.3353353533357125,-0.32184725782662477,-0.36775793892089437,-0.3740557384578547,-0.3740557384578547,-0.3549876901564357
