Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
1.1371825263355273,-0.9391434665766326,-0.6025135162418456,-0.49768439971277567,-0.49247789181234203,-0.5889216396932662,-0.8269239719338713,-0.727705544344306,-0.5642791461514692,-0.4354395634097856,0.1672059251886919,-0.5820467160972687,-0.3103106989758694,-0.4869483782119772,-0.8442187697885425,-0.7300295786270042,-0.3410801535246677,-0.6692692813442416,-0.18595200082640045,-0.4470762348649173,-0.3450456435597813,-0.5199187588076979,-0.5113462932267124,-0.971762870114334,-0.7656534217224276,-0.12403473458920847,-0.6548355357205395,-0.8395197695050396,-1.1370161656549032,-0.679117219599939,-1.026028516522274,-0.12449692442871167,0.9531579636162537,0,0,0,0,0,0,1,0
0.21580292443502877,-0.5049335275639689,-0.701065912950549,-0.8672882553818223,-0.8655772804777357,-0.5889216396932662,0.05334993367315294,-0.4515470435677414,-0.5642791461514692,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,-0.3103106989758694,-0.07929258728797459,1.4517895628417141,-0.7661217326927687,-0.7822504176224145,-0.7072423980517968,-0.18595200082640045,-0.5156175391647653,-1.0588710237060939,-0.3875150105840012,-0.5422094439838803,-0.971762870114334,-0.6215475495731494,-0.12403473458920847,-0.44997849386774136,-0.3029394602894598,0.5237094147923512,1.2899956016611978,1.3625435648045525,-0.44103431417971,-0.6112707637708588,0,1,0,0,0,0,0,0
0.9068376258604026,-0.5049335275639689,-0.8981707063679557,-0.9831706523737677,-0.9753123947910868,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,-1.0322234730787498,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,-0.9954066692637009,-0.8804146786695158,-0.6523225070313946,-0.4187568409552089,-0.4343074279840599,-0.6215475495731494,-0.12403473458920847,-1.0304067791173361,-1.0694827591688594,-1.6928556300274469,-1.2032993915591168,-1.4317102444846435,-1.4302136571515782,-1.5052300365634943,0,0,0,1,0,0,0,0
-0.9359215779405943,-0.7220384970703008,0.1859056574277814,-0.04879258820713487,-0.05353743455893779,1.321236709155481,0.05334993367315294,1.067324710703364,1.4597656172179312,0.28604188893446175,0.8163583406271429,-1.0322234730787498,-0.3103106989758694,2.192600001099375,0.22342510488452683,2.0360330065797743,2.1971764629047517,2.0120546817281184,-0.18595200082640045,-0.03582840906582965,0.5472360816231095,-0.25511126236030446,-0.2953042379265376,0.10314801414621416,-0.333335805274593,-0.12403473458920847,0.16459263169065314,0.6935668282537598,1.3154234432707326,0.5077103395529168,1.3375085072584871,2.012130456390524,0.9531579636162537,0,1,0,0,0,0,0,0
-0.24488687651522045,0.6891438047208563,0.6786676409712983,0.6294243878720398,0.6268202741838389,0.8002844321967318,0.9336238392801772,0.9292454603150818,0.24533875919629092,2.450486245967204,2.114663171504045,0.3183067978656939,-0.3103106989758694,0.5631449055722014,0.5793063964422167,0.8239381658711857,-0.00012030952668601273,0.2790038275472028,-0.18595200082640045,0.5810433296328019,-0.16658929852320312,0.5393112269818757,-0.23357793641220193,-0.703035149049197,-0.7656534217224276,-0.12403473458920847,1.3595920424986423,1.1534928075813997,0.0435278294726235,1.298928712321487,0.89655010729939,-0.4806014878985843,-0.521874836491595,0,0,0,1,0,0,0,0
-0.014541976040095845,0.1463813809550267,-0.6025135162418456,-0.39643977918297085,-0.39371628893032606,-0.41527088070701634,-0.3867870191303592,-0.4515470435677414,-0.5642791461514692,0.28604188893446175,0.1672059251886919,-1.0322234730787498,-0.3103106989758694,-0.19726747234047967,-0.13245618667316286,-0.20168054549761955,-0.4168490077464414,-0.40767669958108455,-0.18595200082640045,-0.3099936262652214,0.5472360816231095,0.14209998231078563,-0.5113462932267124,-0.4343074279840599,-0.6215475495731494,-0.12403473458920847,-0.24512145201494318,-0.3029394602894598,-0.11809426509840672,0.29012528704155977,0.0851866513746512,-0.5993030090552085,-0.620210356498785,0,1,0,0,0,0,0,0
-0.7055766774654697,0.1463813809550267,0.7772200376800016,0.7294491936966663,0.7255818770658548,0.8002844321967318,0.49348688647666505,0.7911662099267995,0.650147711870171,1.0075233412787092,1.465510756065594,2.119013825791619,-0.3103106989758694,0.490724679104327,0.152248846572989,0.5753033267514756,0.3408395344712958,0.3771010457083868,-0.18595200082640045,1.3349976769311294,1.3205469101149483,1.5985412127714493,0.013327269645140704,0.3718757352113512,0.24308768332251976,-0.12403473458920847,0.403592513852251,0.6935668282537598,0.7462325884771036,-0.20438619593879678,0.27920834735665373,0.4690106813544095,0.11730604355513947,1,0,0,0,0,0,0,0
-0.014541976040095845,-0.8305909818234667,-0.996723103076659,-0.9477960259235949,-0.9423918604970813,-0.7625723986795159,-0.8269239719338713,-0.8657847947325884,-0.7666836224884093,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,2.7617652208852377,-0.5955787179137888,-0.8442187697885425,-0.8232676432968956,-0.45473343485732826,-0.7673664995054255,-0.18595200082640045,-1.0639479735635489,-0.9399001270150419,-0.12270751413660776,-0.48048314246954454,-0.971762870114334,-0.7656534217224276,-0.12403473458920847,-0.7914068969557383,-0.6862111097291596,0.31758268548437063,0.003308626912952928,0.1733783313664707,-0.5993030090552085,-0.6693781165023799,0,0,0,0,0,0,0,0
0.9068376258604026,-1.0476959513297985,-1.1938278964940658,-1.1380871199314209,-1.1399150662611133,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,-0.5820467160972687,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,-0.926865364963853,-0.9993855753605679,-0.5199187588076979,-0.5422094439838803,-0.703035149049197,-0.9097592938717057,-0.12403473458920847,-1.1328353000437352,-1.1461370890567995,-2.697020730644849,-1.4802258220281164,-1.766838628453557,-1.4302136571515782,-1.5052300365634943,0,0,0,1,0,0,0,0
-1.8573011798410928,-1.916115829355126,-1.3909326899114725,-1.450359684457084,-1.4471733863384961,-0.9362231576657656,-0.8269239719338713,-1.0038640451208707,-0.9690880988253493,-0.4354395634097856,-0.48194649024975905,-1.0322234730787498,-0.3103106989758694,-1.2473607561246582,-0.8442187697885425,-1.382696031316244,-1.1366531228532917,-1.3559498084725288,-0.18595200082640045,-1.2695718864630927,-1.11835647205162,-0.9171300034787879,-0.35703053944087326,-0.971762870114334,-1.053865166020984,8.062257748298551,-1.1328353000437352,-1.1461370890567995,-2.697020730644849,1.9714643291747715,-1.766838628453557,-1.4302136571515782,-1.5052300365634943,0,0,0,0,0,0,0,1
