Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-1.6389850747297745,-1.768888754255138,-1.4018199905888624,-1.4226139103593505,-1.4243222821142918,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.8478734089227585,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-1.1149041708776766,-1.1314430862508178,-0.7525513312722351,-0.8186835376510233,-1.0120731446949198,-1.2651765672111361,0.0,-1.2225614723742415,-1.0738635607610525,-1.7663046496030248,-1.492763768891371,-1.0970021289100178,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,2.3008949665421112,-0.38799179683158525
-1.6389850747297745,0.6975334691000431,0.7395714810828976,0.757310438466363,0.7598062353953434,-0.13478163808693644,0.2639725069425075,0.10671054557903593,-0.13478163808693644,0.0,0.0,-0.14731391274719746,-0.35540932665545544,-0.34035006618265157,0.013923551950335778,-0.19139628553960275,-0.32926287022397,-0.19139628553960275,-0.264575131106459,0.38610821495943504,0.12455655877458575,-0.23304815420043412,-0.6169971097262509,0.44925121834824194,0.2834284969443442,0.0,0.1146840587434646,0.5063403822841899,0.7701380123382722,-0.4021452775358641,-0.03379326776500317,-0.17403826263838956,-0.33699593869640043,-0.38799179683158525,2.9541957835039856,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.469842388089202,1.1264764644661616,1.7129312409336976,1.7132561555503567,1.7121276743094969,-0.821526175006089,0.2639725069425075,-0.25010284120086546,-0.821526175006089,0.0,0.0,-0.49759366083497797,-0.35540932665545544,-0.7098440766312715,-0.2784681407626858,-0.6287020349744316,-0.6998478126632078,-0.6287020349744316,-0.264575131106459,0.028724313569646547,1.3107784457430225,0.28645502287136687,0.5034830454113737,0.3723394097670229,1.4448822950609546,1.0,0.1933455605739179,-0.170889879020914,-0.39958069098417076,-0.6784352953459258,-0.6854374084667864,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,2.8136571693556887,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.7036709254173165,-1.0182385123644306,-1.4991559665739425,-1.335186865234942,-1.3311604022205157,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.8478734089227585,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-1.043427390599719,-0.8523320540229504,0.28645502287136687,-0.6842259190345084,-1.0889849532761389,-0.684449668152831,0.0,-0.9079154650524284,-0.8481201403260179,-0.22720109259981072,0.20860107762321972,-0.10238738783887513,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.002185313432972955,1.2337122133076912,1.5182592889635376,1.5384020653015396,1.5361552345101426,1.9254519726705213,2.3956750158367197,2.6044042530383456,1.9254519726705213,0.0,0.0,0.9035253315161441,2.8136571693556887,0.4910114573267432,1.086026425231415,1.0580487128456224,0.5045532502643151,1.0580487128456224,-0.264575131106459,0.31463143468147736,0.9618896554581882,0.28645502287136687,2.206612881220563,0.44925121834824194,0.4124789189573009,0.0,1.3732680880307173,1.1835706435892936,0.0990888614848707,0.09226843854529919,0.034800852308868806,0.4851509091247138,0.8147518517868745,2.577374078952674,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-1.6389850747297745,-1.768888754255138,-1.4991559665739425,-1.5042891761992585,-1.5071328420198702,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.8478734089227585,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-1.3293345117115498,-1.2012208443077848,-0.7525513312722351,-0.8186835376510233,-1.319720379019796,-1.2651765672111361,0.0,-1.065238468713335,-1.0738635607610525,-1.7663046496030248,1.6191343264430091,-1.0970021289100178,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,2.9541957835039856,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
-0.7036709254173165,-1.3399457588890196,-1.1098120626336225,-1.1039653379980192,-1.1034313624801746,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.8478734089227585,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-1.1149041708776766,-0.8523320540229504,-0.7525513312722351,-0.5945875066234985,-1.165896761857358,-1.0716009341917012,0.0,-0.7505924613915217,-0.6223767198909832,0.2837812883252562,0.3249337167011406,0.34347439264129226,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,-0.338501600193165,-0.43461349368017654,2.577374078952674
-2.1066421493860035,-1.23271001004749,-1.1098120626336225,-1.0153879370167107,-1.0102694825863987,-0.13478163808693644,-0.8018787475045984,-0.6069162279807668,-0.13478163808693644,0.0,0.0,-0.8478734089227585,-0.35540932665545544,0.9528789703875179,-0.8632515261887289,0.12096496405670344,0.9677844283133622,0.12096496405670344,-0.264575131106459,-0.9719506103217612,-0.8523320540229504,-0.7525513312722351,-0.7066355221372609,-0.9351613361137008,-0.8135000901657877,0.0,-0.6719309595610684,-0.8481201403260179,-0.8859374149971864,0.3103921368164005,-0.4796550482451706,0.7048806330457484,3.4726313682867396,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,-0.35540932665545544,2.9541957835039856,-0.43461349368017654,-0.38799179683158525
-0.23601385076108747,-1.6616530054136083,-1.0124760866485425,-1.0798078650031169,-1.08272872250378,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.8478734089227585,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-0.6145667089319727,-0.8523320540229504,-0.23304815420043412,-0.7738643314455184,-0.8582495275324817,-0.8780253011722661,0.0,-1.1438999705437882,-1.0738635607610525,-1.7663046496030248,-1.2019321711965694,-1.0970021289100178,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,2.8136571693556887,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
0.9331288358794851,-1.1254742612059603,-1.2071480386187023,-1.2489101759674335,-1.248349842314937,-0.821526175006089,-0.8018787475045984,-0.9637296147606682,-0.821526175006089,0.0,0.0,-0.14731391274719746,-0.35540932665545544,-0.7098440766312715,-0.8632515261887289,-1.003535534489999,-0.6998478126632078,-1.003535534489999,-0.264575131106459,-0.9719506103217612,-1.1314430862508178,-0.7525513312722351,-0.5497683004179934,-1.319720379019796,-1.0716009341917012,0.0,-0.9865769668828817,-0.8481201403260179,0.2837812883252562,-0.2131047390342429,-0.10238738783887513,-0.8332274344014929,-0.9571678258797024,-0.38799179683158525,-0.338501600193165,-0.32108064953396775,-0.32108064953396775,2.8136571693556887,-0.338501600193165,-0.43461349368017654,-0.38799179683158525
