Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league_ES1,league_FR1,league_GB1,league_IT1,league_L1,league_NL1,league_PO1,league_RU1
-1.345099341871287,0.5994385121047683,0.5394312835392688,0.7065896831585334,0.7055568836118543,-0.07534061127410699,0.7402921894915983,0.29730977334666253,-0.0016879037539889053,-0.32523062557243415,-0.36337148340432046,-1.0857366942833806,-0.33498810396656464,-0.3265378085201587,0.46342360218930306,-1.1298434291919701,-0.9690072106015722,-1.110406134060507,-0.22485950669875845,0.00023444723057553383,0.6622632076850249,1.0325719308582713,0.08834045848118142,0.49069844674874497,0.8660750841970762,-0.05177803730784978,0.014447619045393734,-0.2290448918753138,-0.39745281765759793,-0.7835392709627444,-0.7748274859413254,0.06247978997719354,0.4830749158248102,-0.36983525454115346,-0.35567685347290395,-0.3651483716701108,-0.39735970711951313,2.849903721095187,-0.40633610997290515,-0.3791185656890901,-0.21821789023599236
-0.3692173751208283,0.5994385121047683,-0.6845159361393148,-0.3062170144573643,-0.30763252925229106,0.20927947576140837,-0.4429098569607853,-0.07149239989264687,0.3139500982419351,-0.32523062557243415,-0.36337148340432046,-0.043206466653125594,-0.33498810396656464,0.7705904471774739,-0.2774001668521698,0.4383426906561173,0.8952325592073255,0.5016321469860919,-0.22485950669875845,0.08791771146584668,-0.44760881475350806,0.8009091221354198,-0.7780346403583568,-1.0228786178618168,0.0671376034261299,-0.05177803730784978,0.28018907099509344,0.4070649316001865,0.3514404119976634,0.5006334392157203,0.6531104785264534,0.17166480403307932,0.15630857287167182,-0.36983525454115346,-0.35567685347290395,-0.3651483716701108,-0.39735970711951313,-0.35088904674144944,-0.40633610997290515,-0.3791185656890901,-0.21821789023599236
-1.345099341871287,-1.4253583085120407,-0.8885071394190788,-1.0069974062421017,-1.0099570086240284,-0.9292008723806531,-0.8373105391115798,-0.9934978329909204,-0.948601909741761,-0.32523062557243415,-0.36337148340432046,0.9993237609771294,-0.33498810396656464,-1.0663410827599646,-0.9544209318613635,-1.3026515387901487,-1.012546262788344,-1.288046584018415,-0.22485950669875845,-0.6135484024163225,-0.3242897011492266,-1.0523933476473923,-0.4268014921801656,0.49069844674874497,0.18127152925055082,-0.05177803730784978,-1.0928084307450217,-1.0771913231759809,-1.0375325011236332,-1.5776063431184695,-1.4276866697276345,-1.0293703505816647,-1.2367479418232874,-0.36983525454115346,-0.35567685347290395,-0.3651483716701108,-0.39735970711951313,-0.35088904674144944,-0.40633610997290515,-0.3791185656890901,-0.21821789023599236
-0.3692173751208283,-1.0878921717425727,-1.0924983426988426,-1.0453612963033099,-1.0444975567898513,-0.35996069830962235,-0.8373105391115798,-0.624695659751611,-0.6329639077458369,0.9287513740573637,0.6359000959575608,-1.0857366942833806,-0.33498810396656464,1.3358001486966857,-0.9544209318613635,0.5471548299965091,0.25930628520876897,-0.3186372713909736,-0.22485950669875845,-0.7012316666515936,-0.9408852691706338,-0.8207305389245408,-0.8248657267821156,-0.8336814847854965,-0.7317998773448164,-0.05177803730784978,-0.827066978795322,-0.865154715350814,-0.5702743321934274,0.6235400930096776,-0.12718845206882942,-0.046705224078692376,0.4658766872483294,-0.36983525454115346,-0.35567685347290395,-0.3651483716701108,-0.39735970711951313,2.849903721095187,-0.40633610997290515,-0.3791185656890901,-0.21821789023599236
0.6066645916296306,-0.8629147472295938,-0.9905027410589607,-1.0901191680413862,-1.090551621010949,-0.9292008723806531,-0.4429098569607853,-0.8090967463712657,-0.948601909741761,-0.32523062557243415,-0.36337148340432046,0.47805864716200186,-0.33498810396656464,-1.0663410827599646,1.008939286665298,-0.25080085849969636,-1.012546262788344,-0.20678235070319204,-0.22485950669875845,-0.6135484024163225,-1.0025448259727745,-0.8207305389245408,0.018093828845543194,-0.4552872186328561,-0.7317998773448164,-0.05177803730784978,-1.1370986727366383,-1.0771913231759809,-0.7174926593906156,-1.2647530425520324,-1.1675870261958738,-1.0293703505816647,-1.2367479418232874,2.703906638756433,-0.35567685347290395,-0.3651483716701108,-0.39735970711951313,-0.35088904674144944,-0.40633610997290515,-0.3791185656890901,-0.21821789023599236
0.1187236082544011,0.7119272243612577,-0.27653352957978694,-0.0709184887486204,-0.06584869209152917,-0.6445807853451377,-0.4429098569607853,-0.624695659751611,-0.6329639077458369,-0.32523062557243415,-0.36337148340432046,1.520588874792257,-0.33498810396656464,-0.6895346150804901,-0.4128043198540085,-0.7223201289747266,-0.6212070172507709,-0.6914870070169126,-0.22485950669875845,-0.08744881700469562,-0.3242897011492266,-0.5890677302016893,-0.5907102946633215,2.7610640436645877,0.4095393808993926,-0.05177803730784978,-0.16271334892107273,-0.12302658796273042,0.14661491328853196,-0.19211315489567632,-0.04048857089157566,-0.5926302943581214,-0.720801084528858,-0.36983525454115346,-0.35567685347290395,-0.3651483716701108,2.516611478423583,-0.35088904674144944,-0.40633610997290515,-0.3791185656890901,-0.21821789023599236
-0.3692173751208283,0.7119272243612577,0.6414268851791508,0.5825464386272935,0.5789082070038359,-0.6445807853451377,0.3458915073408037,-0.2558934865123016,-0.6329639077458369,-0.32523062557243415,-0.36337148340432046,0.9993237609771294,2.5786293584403,-0.7837362320003587,0.1965143686542658,-0.5046958502939434,-0.7190418286351641,-0.4677771656413492,4.447221354708779,-0.2628153454752379,0.4772845372786027,0.10592069596686522,-0.5907102946633215,0.49069844674874497,0.5236733067238135,-0.05177803730784978,-0.47274504286238905,-0.7591364114382306,-0.9671237359423692,-1.3653130320198155,-1.3193118182560675,-0.4834452803022356,0.05311920141278587,-0.36983525454115346,-0.35567685347290395,2.738612787525831,-0.39735970711951313,-0.35088904674144944,-0.40633610997290515,-0.3791185656890901,-0.21821789023599236
-0.3692173751208283,0.0369949508223213,0.3354400802595049,0.30760522652196765,0.30258382167725084,1.9169999979745005,-0.4429098569607853,1.0349141198252814,2.207778110217479,-0.32523062557243415,-0.36337148340432046,0.47805864716200186,-0.33498810396656464,1.9481106586758319,-0.5482084728558473,1.2362983791523225,2.1181677015122418,1.3219015653631576,-0.22485950669875845,0.3509675041716601,0.4772845372786027,0.3375835046897167,-0.567294751451442,0.11230418059610454,0.5236733067238135,-0.05177803730784978,0.9002524588777261,1.1491930589882702,0.4986587391948513,1.0369533830438982,1.2600096467672293,1.154329930536052,1.0850129160016446,-0.36983525454115346,-0.35567685347290395,-0.3651483716701108,-0.39735970711951313,-0.35088904674144944,-0.40633610997290515,-0.3791185656890901,4.58257569495584
-1.345099341871287,-1.6503357330250195,-0.8885071394190788,-1.0453612963033099,-1.0444975567898513,-0.9292008723806531,-0.8373105391115798,-0.9934978329909204,-0.948601909741761,-0.32523062557243415,-0.36337148340432046,-1.0857366942833806,-0.33498810396656464,-1.0663410827599646,-0.9544209318613635,-1.3026515387901487,-1.012546262788344,-1.288046584018415,-0.22485950669875845,-0.6135484024163225,-1.125863939577056,-0.8207305389245408,-0.6843724675108391,-0.07689295248021567,-0.7317998773448164,-0.05177803730784978,-1.181388914728255,-1.1832096270885641,-2.3176918680557037,-1.6781663325862528,-1.7961611647309628,-1.0293703505816647,-1.2367479418232874,-0.36983525454115346,-0.35567685347290395,-0.3651483716701108,-0.39735970711951313,-0.35088904674144944,-0.40633610997290515,2.6376972549006905,-0.21821789023599236
-0.3692173751208283,1.1618820733872153,0.8454180884589148,1.0045492293005842,1.0049083010489879,0.4938995627969237,0.7402921894915983,0.666111946585972,-0.0016879037539889053,2.1827333736871615,2.6344432546813232,2.041853988607384,-0.33498810396656464,0.016977511818524815,0.26421644515518505,0.18444769886187015,-0.3277025830975908,-0.09492743001541024,-0.22485950669875845,1.4031666749949137,1.8337947869256985,-0.1257421127559863,-0.6843724675108391,-0.07689295248021567,0.0671376034261299,-0.05177803730784978,-0.029842622946222884,-0.2290448918753138,-0.33344484931099444,-1.0412863992902914,-0.9074873826641126,0.06247978997719354,0.4658766872483294,-0.36983525454115346,-0.35567685347290395,-0.3651483716701108,2.516611478423583,-0.35088904674144944,-0.40633610997290515,-0.3791185656890901,-0.21821789023599236
